syn_018440	节	名词，计算时间的单位。多用来指课程或按摩疗程。
syn_002327	时、时间、辰	名词，时间的一个段落。
syn_009247	正	动词，形容人的外表好看，具有美的特质。
syn_001148	漂亮、美丽、秀、美、水	动词，形容人或物的外表好看使观者感到愉悦而赞赏的。
syn_007553	舟	名词，在水体表面航行的运输工具，通常有狭长中空有浮力，形状为倒梯型的船体。
syn_004810	交通工具	名词，人类为了方便移动而搭乘或驾驶的工具。
syn_015291	突出、突、凸	动词，物体特定部位向外凸出或向上高起。
syn_015540	凹	动词，特定物体向内或向下凹陷。
syn_010759	干	动词，形容物体变干。
syn_001475	湿、溼	动词，形容物体变湿。
syn_010735	紧	动词，形容物体的表面受到较大的拉力而呈现张力的状态。
syn_001470	松、弛	动词，形容物体的表面没有受到足够的拉力而呈现不紧绷的状态。
syn_002160	公公、公、舅	名词，女子对丈夫的父亲的指称。
syn_004717	关系	名词，人和人之间在社会或群体中的关联性。
syn_016563	候	名词，节气中的特定时段。
syn_000454	禁、禁止	动词，制止、不允许作特定动作或行为。
syn_015180	禁不住	动词，无法制止特定动作或行为的发生。
syn_008336	附赠	动词，将物品无条件附带送给他人。
syn_000472	送、遗	动词，前述对象将特定事物当作礼物给后述对象。
syn_002074	妹妹、妹	名词，同父或同母生的女子，后出生者。
syn_001397	松、宽、方便	动词，形容比喻有多余可运用的金钱。
syn_010431	紧、不便	动词，形容比喻没有多余可应用的金钱。
syn_001603	雄、特、公	形容词，形容除了人以外的动物中能产生精细胞的性别。
syn_011425	母	形容词，形容除了人以外的动物中具生产后代能力的性别。
syn_016136	外资	名词，由国外企业投入的资金。
syn_016358	财务	名词，研究个人或组织对资金管理以及现金的支出和计算的知识。
syn_002172	纪录片、记录片	名词，对事实作记录报道的影片。
syn_002319	作品、作	名词，文学艺术等创作的成品。
syn_000269	前方、前、前面	名词，与参考物体面对的方向相同的方向。
syn_002466	空、空间	名词，物体存在的范围，由长度、宽度、高度所构成的无限延伸的系统，通常和时间相对。
syn_019758	拜	名词，电脑上八个位元合成的一组。
syn_005604	单位	名词，作为计算特定对象的标准的基本量。
syn_019856	肩	名词，颈部以下，人的上臂或动物的前肢与躯干相连的部分。
syn_002344	身体、体、身	名词，有机体特别是人或动物躯体的总称，人或动物生理组织的整体或专指动物的躯干。
syn_001468	矮、低	动词，形容物体所处的位置离地面的距离小于比较对象。
syn_010726	高	动词，形容物体所处的位置离地面的距离大于比较对象。
syn_019806	音乐	名词，音乐作品。
syn_011426	雌	形容词，形容除了人以外的动物中能产生卵细胞并具生产后代能力的性别。
syn_003759	角秒、秒角、秒	名词，计算角度的单位。一秒为一分的六十分之一。
syn_009576	密	动词，形容同类物体之间间隔变小的。
syn_009575	疏	动词，形容同类物体之间间隔变大的。
syn_013082	桶	名词，桶装物品的单位。
syn_008114	使	名词，官名，古代政府特别派驻负责特定政务的官员。
syn_002308	官人、官员	名词，担任政府机关官职的人。
syn_004857	斥	动词，付出金钱，通常数目较大。
syn_002766	投、投入	动词，比喻付出金钱。
syn_009192	紧张	动词，形容事件情势急迫。
syn_000995	惊、惧、害怕、怕、恐	动词，对自己所不能掌握的事感到不安。
syn_010100	不足	动词，形容数量不够多，未达到主观标准。
syn_010107	足	动词，形容数量很多，达到主观标准以上。
syn_012372	投顾	名词，提供他人各种投资建议的人员或机构。
syn_015124	设施	名词，为提供特定服务所设置的实体设备。
syn_012135	产物	名词，指在特定条件下产生的结果或是事物。
syn_015267	进	动词，物体往与面对方向相同的方向移动。
syn_015266	退	动词，物体往与面对方向相反的方向移动。
syn_002636	词、辞	名词，语言的最小表意单位。
syn_019348	球	名词，进行球类运动所使用的球。
syn_006272	设备	名词，具有特定功能的装置或配备。
syn_004266	尼泊尔	名词，中亚内陆国。位于中亚喜马拉雅山脉南麓。
syn_012477	国、国家	名词，拥有领土、人民、主权和政府四个要素的政治组织。
syn_015824	衣服	名词，用来穿在身上，有遮蔽身体或御寒功能的制品。
syn_017264	服饰	名词，衣服和身上佩戴之装饰品（如围巾、项链、鞋包等）的总称。
syn_001780	娴熟、熟	动词，拥有丰富的经验与技术。
syn_010328	生	动词，形容比喻因缺乏使用而失去技能。
syn_015153	纪念堂	名词，为纪念有特殊功勋或贡献的人物而盖的建筑物。
syn_001942	建筑物、建筑、筑	名词，人为建造的供人类活动的房屋。
syn_016596	半身	名词，约略全身的一半。
syn_007181	獸	名词，四只脚、全身有毛的脊椎动物的总称。
syn_018521	线	名词，计算特定抽象事物的单位，通常用来表示机会小。
syn_008168	实体	名词，实际存在可通过触、视、听、嗅来觉知的物体。
syn_004057	事物	名词，一切物体或现象，包括具体的、抽象的。
syn_002972	走、逝、回去、去、離開	动词，比喻生物失去生命。
syn_001502	生存、昌、生、活、存	动词，形容生命持续。
syn_009462	矮	动词，形容前述对象身高变矮。
syn_009463	高	动词，形容前述对象身高变高。
syn_011021	高	动词，形容程度或标准高于比较对象。
syn_011019	低	动词，形容程度或标准低于比较对象的。
syn_004196	素	名词，不包括葱、蒜、韭的蔬菜、水果等食物。
syn_006870	食、食物	名词，可供食用的对象的通称。
syn_009320	触怒	动词，形容使后述对象因为不符合自己的心意而产生的负面情绪。
syn_009613	生气	动词，形容因不符合自己的心意而产生不愉快的情绪。
syn_005234	歌手	名词，以歌唱为职业的人。
